Time (s),Right Motor (m/s),Left Motor (m/s)
76.009,0,0
76.059,0,0
76.109,0,0
76.16,0.5715,0
76.211,1.0087,0.6262
76.262,1.0702,1.0611
76.313,1.0884,1.1225
76.364,1.0907,1.1339
76.415,1.0952,1.1408
76.466,1.0975,1.1408
76.517,1.0975,1.1408
76.568,1.0998,1.1408
76.619,1.0998,1.143
76.67,1.0975,1.1408
76.721,1.0975,1.1408
76.772,1.0998,1.1408
76.823,1.1021,1.1385
76.874,1.0998,1.1408
76.925,1.1021,1.1408
76.976,1.1021,1.1362
77.027,1.1021,1.1362
77.078,1.1043,1.1408
77.129,1.1021,1.1362
77.18,1.1021,1.1385
77.231,1.1021,1.1339
77.282,1.1021,1.1385
77.333,1.0998,1.1317
77.384,1.1043,1.1362
77.435,1.1021,1.1362
77.486,1.1043,1.1339
77.537,1.1043,1.1339
77.588,1.1066,1.1339
77.639,1.1043,1.1362
77.69,1.1043,1.1339
77.741,1.1021,1.1339
77.792,1.1043,1.1339
77.843,1.1021,1.1339
77.894,1.1043,1.1339
77.945,1.1043,1.1339
77.996,1.1043,1.1362
78.047,1.1043,1.1339
78.098,1.1066,1.1362
78.149,1.1066,1.1317
78.2,1.1066,1.1339
78.251,1.1066,1.1339
78.302,1.1043,1.1339
78.353,1.1066,1.1339
78.404,1.1043,1.1339
78.455,1.1066,1.1339
78.506,1.1043,1.1339
78.557,1.1043,1.1362
78.608,1.1043,1.1362
78.659,1.1066,1.1339
78.71,1.1043,1.1339
78.761,1.1066,1.1339
78.812,1.1066,1.1339
78.863,1.1043,1.1339
78.914,1.1066,1.1317
78.965,1.1066,1.1362
79.016,1.1066,1.1339
79.067,1.1066,1.1339
79.118,1.1066,1.1362
79.169,1.1066,1.1339
79.22,1.1089,1.1339
79.271,1.1066,1.1339
79.322,1.1066,1.1362
79.373,1.1066,1.1362
79.424,1.1066,1.1362
79.475,1.1089,1.1339
79.526,1.1089,1.1385
79.577,1.1066,1.1339
79.628,1.1089,1.1362
79.679,1.1089,1.1362
79.73,1.1089,1.1339
79.781,1.1089,1.1339
79.832,1.1089,1.1339
79.883,1.1089,1.1339
79.934,1.1089,1.1339
79.985,1.1112,1.1362
80.036,1.1089,1.1317
80.087,1.1089,1.1362
80.138,1.1112,1.1362
80.189,1.1089,1.1339
80.24,1.1089,1.1385
80.291,1.1112,1.1317
80.342,1.1112,1.1362
80.393,1.1089,1.1362
80.444,1.1089,1.1339
80.495,1.1112,1.1339
80.546,1.1089,1.1339
80.597,1.1112,1.1339
80.648,1.1112,1.1339
80.699,1.1089,1.1339
80.75,1.1112,1.1339
80.801,1.1089,1.1339
80.852,1.1112,1.1339
80.903,1.1112,1.1362
80.954,1.1112,1.1339
81.005,1.1112,1.1362
81.056,1.1112,1.1339
81.107,1.1112,1.1362
81.158,1.1112,1.1339
81.209,1.1112,1.1362
81.26,1.1112,1.1362
81.311,1.1112,1.1339
81.362,1.1112,1.1362
81.413,1.1112,1.1339
81.464,1.1134,1.1339
81.515,1.1112,1.1339
81.566,1.1112,1.1385
81.617,1.1134,1.1362
81.668,1.1112,1.1362
81.719,1.1112,1.1362
81.77,1.1134,1.1362
81.821,1.1112,1.1385
81.872,1.1134,1.1362
81.923,1.1112,1.1362
81.974,1.1112,1.1408
82.025,1.1112,1.1339
82.076,1.1112,1.1408
82.127,1.1112,1.1339
82.178,1.1112,1.1385
82.229,1.1112,1.1362
82.28,1.1134,1.1385
82.331,1.1112,1.1385
82.382,1.1134,1.1362
82.433,1.1157,1.143
82.484,0.5146,1.1339
82.534,0.1301,0.5597
82.584,0.0209,0.137
82.634,0.0023,0.0581
82.684,0.0023,0.0023
82.734,0,-0.0023
82.784,0,0
82.834,0,0
