time,right,left,,
141042,0,0,0.5,0
141092,0,0,0.5,0
141142,0,0,0.5,0
141192,0,0,0.5,0
141242,0,0,0.5,0
141292,0,0,0.5,0
141342,0,0,0.5,0
141392,0,0,0.5,0
141442,0,0,0.5,0
141492,0,0,0.5,0
141542,0,0,0.5,0
141592,0,0,0.5,0
141642,0,0,0.5,0
141692,0,0,0.5,0
141742,0,0,0.5,0
141792,0,0,0.5,0
141842,0,0,0.5,0
141892,0,0,0.5,0
141942,0,0,0.5,0
141992,0,0,0.5,0
142042,0,0,0.5,0
142092,0,0,0.5,0
142142,0,0,0.5,0
142192,0,0,0.5,0
142242,0,0,0.5,0
142292,0,0,0.5,0
142342,0,0,0.5,0
142392,0,0,0.5,0
142442,0,0,0.5,0
142492,0,0,0.5,0
142542,0,0,0.5,0
142592,0,0,0.5,0
142642,0,0,0.5,0
142692,0,0,0.5,0
142742,0,0,0.5,0
142792,0,0,0.5,0
142842,0,0,0.5,0
142892,0,0,0.5,0
142943,0,0,0.5,0
142994,-0.2163,0,0.5,0
143045,-0.4759,-0.2209,0.5,0
143096,-0.6011,-0.4895,0.5,0
143147,-0.6694,-0.6148,0.5,0
143197,-0.7269,-0.7014,0.5,0
143247,-0.7386,-0.7269,0.5,0
143297,-0.7525,-0.7548,0.5,0
143347,-0.7618,-0.7711,0.5,0
143397,-0.7687,-0.7827,0.5,0
143447,-0.7687,-0.7873,0.5,0
143497,-0.7734,-0.7943,0.5,0
143547,-0.7757,-0.7966,0.5,0
143597,-0.7757,-0.7943,0.5,0
143647,-0.7757,-0.7966,0.5,0
143697,-0.778,-0.7966,0.5,0
143747,-0.778,-0.7966,0.5,0
143797,-0.778,-0.7989,0.5,0
143847,-0.7804,-0.7966,0.5,0
143897,-0.7804,-0.7966,0.5,0
143947,-0.778,-0.7989,0.5,0
143997,-0.7804,-0.8013,0.5,0
144047,-0.7804,-0.7989,0.5,0
144097,-0.7804,-0.7989,0.5,0
144147,-0.7804,-0.7966,0.5,0
144197,-0.778,-0.7989,0.5,0
144247,-0.7804,-0.7989,0.5,0
144297,-0.778,-0.8013,0.5,0
144347,-0.778,-0.8013,0.5,0
144397,-0.7804,-0.7989,0.5,0
144447,-0.778,-0.8013,0.5,0
144497,-0.7804,-0.8013,0.5,0
144547,-0.778,-0.8013,0.5,0
144597,-0.778,-0.8036,0.5,0
144647,-0.7804,-0.8013,0.5,0
144697,-0.7804,-0.8013,0.5,0
144747,-0.778,-0.8036,0.5,0
144797,-0.7804,-0.8013,0.5,0
144847,-0.7804,-0.8036,0.5,0
144897,-0.7804,-0.8036,0.5,0
144947,-0.7804,-0.8036,0.5,0
144997,-0.7804,-0.8013,0.5,0
145047,-0.7827,-0.8036,0.5,0
145097,-0.7804,-0.8059,0.5,0
145147,-0.7827,-0.8036,0.5,0
145197,-0.7804,-0.8036,0.5,0
145247,-0.7827,-0.8036,0.5,0
145297,-0.785,-0.8036,0.5,0
145347,-0.7827,-0.8036,0.5,0
145397,-0.785,-0.8036,0.5,0
